object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
mil_corf_alae,2.328163597511352,89.7829039986445,9656.446261445459,52.78518181818072,84.45629090908915,116.12739999999758,0.625,139.16171592982724,0.0441063858703896,0.026452695281976347,0.14589556524805003,-0.7275852651753217,0.024009601109122487,0.04415131983030668,-0.050986505589467546,0.0356595590405168,0.4880139769772706,4771.996356802779,0.0,0.0,0.37805702081338405,0.22478669075936974,0.01782242150840081,0.01782242150840081,0.5356569259119867,-0.5639540586981395,0.0009836804302774179,0.009190527341613023,0.02770440754602271,0.10410072815060567,-0.011016635488015252,0.09308409266259043,0.9085727530692136,1.010198348534518,1.7734559472318532,1.6209452716301709,451.5778600000049,0.4320713094220513,0.2641,0.0254,41.75712508360155,66.81140013376248,91.8656751839234,1.965417625212834,335.3664076833493,-1.577530054415039
mil_draug_gwador,24.823795805612423,328.1587666544915,11640.3129409836,176.23320909091126,646.1884333333292,783.2587070707086,0.27272727272727787,890.6897438416324,0.1408576506872032,0.3908220814194415,0.21361138606644464,0.0,0.4077305066716878,0.1361656390729968,0.511075018885794,0.043843137648711165,0.33107010318275254,112844.50795399176,0.0,0.018518518518518517,0.6129525914853385,0.7998791346231191,0.022186958737019723,0.022186958737019723,0.22101090828393874,-0.777808899328242,0.2674137630277556,-0.2862054245529645,-0.07737091912080182,0.8300910192312928,0.5959350107854107,1.4260260300167036,0.46554706423397085,0.5775984188293424,2.9305384130529033,1.8604161766002574,1370.3580999999976,0.7068929274654798,0.1786,0.02351,149.5275828024022,548.2678036087979,664.5670346773363,0.241297862863306,3639.9305036852315,-0.408020905541882
mil_dunadan_graw,2.379955886029096,229.84672531838208,8235.21093976596,124.65985858585918,0.0,99.72788686868444,0.0,-23.811678046355013,0.019091597832913528,10.0,10.0,0.0,0.039518514386988474,0.0,-0.09222685303156657,0.08185425327858617,-0.10305934936501364,1442.2021157365948,0.0,0.0273224043715847,0.35610442477098314,0.5405976161909407,0.19292966453256194,0.192929664532562,0.5795687646008251,0.0,-0.28293219374004064,0.0,0.0,0.08984374989673152,0.039518514386988474,0.12936226428372005,0.9205820447141154,0.9642565425007759,17.991490275405077,3.799602250495448,795.8424999999988,0.32242989934793,0.4199,0.02858,87.79481554043186,0.0,70.23585243234344,0.9376831032317324,255.49592619914594,1.0000000000434295
mil_ennorath_aear,1.2762366121760134,512.5239142201791,11349.031780399951,353.76867272727395,303.23029090908676,581.1913909090872,1.1666666666666867,532.6253040497239,0.0036075455815158764,0.16246055152113018,0.2382587876052801,0.0,0.3320621045246853,0.04392425201391299,0.3956977916429377,-0.06218104648009381,0.41856334374508486,3168.7963486284134,0.0,0.1693121693121693,0.551380794782675,0.7461316239522944,0.05733877397141157,0.05733877397141156,0.805397240685778,-0.9827364215969193,-0.5418028412419976,0.013734188076659493,0.028160341448185383,0.2718696448466401,0.29544318703541467,0.5673128318820547,0.7784883935261651,0.7617680002117226,0.5938292267501581,-0.20616653043406558,1155.4999000000025,0.4618951276915303,0.4432,0.02989,245.1279605926233,210.1096805079592,402.71022097359145,1.4972792306000686,625.2467419665812,-0.7892520740829008
mil_fast_puig,0.6773495799528463,521.7065060636207,13394.367081084478,624.6900838383881,323.11556060605653,797.0183828282825,1.9333333333333709,689.7621664977146,0.0010842969937843315,0.24619532415198855,0.16408994134539684,-1.087502357618978,0.0012847548145743931,0.04261056007425096,-0.03943590254798405,0.02800257359913373,0.512421470690498,4081.5814513933637,0.0,0.019867549668874173,0.16493514668937856,0.8049309415283407,0.0028888028143340795,0.0028888028143340795,0.823148141353868,-0.9976732829884596,-0.3548559582003427,-0.015129187243264852,-0.0275498990474238,0.053381412307612855,0.03604907030911643,0.08943048261672935,0.9520229877472307,0.9673427295152803,8.386992083499635,-1.362162124762639,415.4702000000034,0.19482203266520742,0.4896,0.03,419.36767174972346,216.9143129739907,535.0553053358502,1.969330116097547,982.3891457422884,-0.6087201978708708
mil_galadhrim_nidh,0.4851081574472422,195.431691890122,6349.952965743899,160.99983636363322,375.6662848484848,482.9995090909142,0.4285714285714203,457.4397129003856,0.003013097208071566,0.08730981663788559,0.1826228645063201,0.0,0.2248219890353255,0.07311952714506278,0.23152297225594407,-0.00775098218925486,0.44537832154643486,2298.021890965335,0.0,0.031496062992125984,0.6193443916387077,0.5278243715348274,0.005091647112509486,0.005091647112509486,0.5932089679696633,-0.5993415840692746,0.110171642185723,0.13425729327430236,-0.0058218146067789385,0.24667696592078767,0.19378218330606772,0.44045914922685536,0.796763101768322,0.8365407987125978,3.676860907356028,0.6768751586612365,1130.749920000002,0.4256544585985478,1.317,0.04847,69.48633420959568,162.13477982239309,208.45900262879334,0.18582650454574812,3991.9489793212656,-1.0589369188805757
mil_glaur_cyron,0.5338846795810952,64.85876184486453,5859.235725028164,71.11958484848583,47.413056565659645,118.53264141414547,1.4999999999999232,133.87542421894486,0.0075068587748155545,0.017445260101744745,0.08253218143483218,0.0,0.5864010192508325,0.03827668173755258,0.8921618969029896,-0.35902690766219353,0.2966195064710206,733.225588907427,0.0,0.0,0.34872787778407677,0.24083850828234804,0.032666253628634886,0.0326662536286349,0.6357277109011303,-0.5914080126667178,-0.03643124038348883,0.0456257253438721,0.026708303702137795,0.49399649828040043,0.537858500145241,1.0318549984256413,0.6344558420212615,0.6093356669664557,3.034580939774549,0.880356325898172,85.39233999999851,0.036384445609172394,0.8682,0.03685,38.06850703805044,25.379004692034925,63.44751173008537,0.985782765582337,553.9582674886492,-1.758322526118515
mil_gwathui_menel,1.738735456807435,212.02222154045327,100000.00000000001,145.81189090909174,129.610569696968,243.01981818181957,1.125000000000021,246.00028375812636,0.011924510723830276,0.07767221510460495,0.21308636084241353,0.0,0.0012280492454383076,0.0007051040554473623,0.001368033562718918,-0.0007622534300741582,0.5003650991174874,5402.728324182304,0.0,0.0,0.2581426397225945,0.4301033139889384,0.018915218173476148,0.018915218173476148,0.8584669102085958,-0.9005880909958479,0.03347689870741727,0.00022718145093299192,0.00044309220739626804,0.001124626477883098,0.0006561768099370251,0.0017808032878200903,0.9989647170103336,0.9993958214130588,2.085955903361386,1.4728986568820253,110.52662000000419,0.06890984324261623,0.2021,0.02379,121.29763822401776,107.82012286579155,202.16273037336293,2.86086660679087,222.86043630847362,-1.1097343035969633
mil_heleg_firen,1.0391535102094278,470.1097219992142,9039.174656942838,303.34152525252284,364.0098303030318,546.014745454544,0.8333333333333234,667.1121505768955,0.0034256882876301333,0.15011242677778774,0.04706129564949495,-0.4970079978580747,0.3473868710199258,0.08558901046680235,0.2838243766965643,0.016072881231428526,0.3841801800925788,7054.582695220406,0.0,0.007575757575757576,0.5518918091844407,0.6751561926941773,0.014832996854699304,0.014832996854699305,0.6779812100767147,-0.8430000147727857,-0.0705215659271805,-0.0022558525431779497,0.05188043059425797,0.31116728923196735,0.29472954350650027,0.6058968327384675,0.7508152486210151,0.7622688672751887,1.3661722893190102,0.6819588370754126,1103.0289699999994,0.3672990949195481,1.344,0.04734,129.41191350363601,155.29429620436508,232.94144430654606,-0.685310694127607,12761.916460221095,-0.823583351115237
mil_lasguil_rodwen,0.5880147984636966,19.62615277395569,4194.346030793141,22.18381010100711,44.3676202020215,66.55143030302861,0.499999999999918,67.18611498862622,0.026506483592599887,0.006532322566730278,0.18438319390687283,0.0,0.2732023217710704,0.18126758175308244,0.045143738061611496,-0.0195624793200226,0.387980810390957,700.2559931681641,0.0,0.0055248618784530384,0.07976893910103215,0.08450123920887063,0.0020910539687433137,0.0020910539687433137,0.6314659450201393,-0.4254536082697169,0.0025073109594201852,0.3015273173069181,0.10890987852444894,0.35628543228104304,0.025066323534461657,0.3813517558155045,0.7202542458351205,0.9771775270387788,3.9757301871248494,0.9162774227823689,42.44754000000103,0.019327745249835087,0.3244,0.02644,16.750083132744724,33.50016626549494,50.25024939823966,3.014441616931937,74.14671787756997,-2.1849323114177412
mil_noroth_min,0.710616833112534,21.189609955425,7369.772744142982,47.446002020202286,23.72300101010478,71.16900303030707,1.9999999999996934,67.07409984650774,0.014977380661282201,0.03044841324590001,10.0,0.0,0.4808453231772333,0.5361187223537149,-1.5537378741979702,1.5443972147796619,0.4511994486251045,826.7570754768798,0.0,0.0,0.14070849383589756,0.0787521732906072,0.008525754404556416,0.008525754404556416,0.5789064849656043,-0.3527004925312156,0.011837236391031859,0.15573446859470685,0.3253948100308554,0.09083245828077437,0.06538718941718731,0.15621964769796168,0.9197441129182926,0.9415537647957377,5.045978326223672,-0.12307496340791693,1113.7311000000045,0.47421525995463526,0.3956,0.02957,33.9968486817156,16.998424340860407,50.995273022576,2.3791477235143965,130.04191014279616,-1.5164353205085546
mil_rhosc_mithril,0.9154941591788329,152.18594426795048,7380.992700061421,98.23369191918755,255.40759898989927,333.99455252524785,0.3846153846153671,774.63113346762,0.009319553620482562,0.1568758006625386,0.2173099181043168,0.0,0.2396462701285884,0.1545421165945609,0.40732724652029584,-0.1403936447038121,0.3518990930794933,4957.437878362753,0.0,0.0,0.3682010622097114,0.6933276358124677,0.0348291470069743,0.034829147006974294,0.8081460844953497,-0.5665493292317093,0.08348856821532008,-0.08329192441428568,0.07852925637069164,0.20956991188684562,0.1953940390677911,0.4049639509546368,0.8244646420444971,0.8352998133717148,-0.4315348833722963,0.08307351450137561,1109.751479999999,0.5705583639425895,0.4046,0.02857,69.93712937433259,181.836536373273,237.78623987273804,2.0553713237167646,815.5548474849711,-0.804444041849135
mil_talraph_gond,0.8802741061118381,320.4880262227729,21637.12183327094,378.961678787884,618.305896969694,877.5954666666657,0.612903225806463,1038.3665042044515,0.0023228578386274073,0.34248372006753236,0.16082422802549629,-0.5590159895207867,-0.07019133891927314,0.028022839915528258,-0.03166943368750363,-0.006135662352080336,0.5277129505337996,6694.042583530276,0.0,0.0,0.5396856347429758,0.8896184503329514,0.0004508527056452056,0.00045085270564520564,0.8226935928872543,-0.905055466504939,0.08328047987131815,-0.012626706129142268,0.0023281969479930797,-0.026082019020337834,-0.050182842675791484,-0.07626486169612938,1.0243132901904677,1.0473049038793387,0.7581665789650178,-0.3663809630678196,753.0692000000054,0.3813800719521618,0.2305,0.02506,307.9737332693084,502.4834595446518,713.2023296762826,3.315700205821469,358.7488036472005,-0.4653600665615157
mil_tavor_ungol,3.0161140764914123,197.10901683294327,12315.817228293934,190.3399676767658,166.54747171717463,309.30244747474353,1.1428571428571117,-44.92498262794346,0.01584593143156018,0.1155591211030473,0.18743097815210552,0.0,-0.3281188670296156,0.019667749828780712,-0.17126949887966844,-0.059616799927383536,0.5421194205290254,-1028.5568032479373,0.0,0.23214285714285715,0.35342243826111697,0.6578988429594319,0.0919596791607063,0.09195967916070627,0.5993847567608764,-0.8077962823913246,-0.05147379742286284,-0.018515039781856424,0.002166492157488986,-0.1674196027475983,-0.3102917012070375,-0.4777113039546358,1.1667232196342434,1.3308119148513937,2.686936613216571,0.8974156529768362,1175.3323000000019,0.498982681535572,0.3997,0.02726,135.98625968190743,118.98797722167224,220.9776719830989,0.7872838789819052,-165.1455843223224,-0.9371957661290735
mil_tirith_Mirion,2.1706219944535654,1247.7762063499667,11357.982358960362,544.6039595959592,353.9925737373778,844.1361373737382,1.5384615384615195,419.75813390766405,0.003985688969400712,0.4735686958434381,10.0,-0.20245574035720076,0.7888252713645661,0.10048540985242153,0.7517815785171214,-0.07330078854946569,0.1682668214615805,3544.658645645005,0.0,0.1,0.06210716576817586,0.9103234948386607,0.03054369395000254,0.03054369395000254,0.8050158915620277,-0.9965017520885843,-0.44419549806364444,0.13579207757814482,0.07050061133918076,1.0655514453922148,0.6541195356550723,1.7196709810472872,0.37478260182296325,0.5474597386355163,-0.4313140269964397,0.2473469799706819,757.6402000000016,0.2810457463000824,0.7457,0.03515,311.9688145706359,202.77972947091587,483.55166258448656,-0.20719125491743318,1976.363029212024,-0.3246170124453196
min_ablad_nimbrethil,2.700219765884548,49.6098142899905,6014.063378129428,65.29073939393857,43.527159595963894,108.81789898990246,1.4999999999998328,96.63129291244876,0.041356856898073814,0.017584653685893924,0.2648353641412769,0.0,0.48894158056709236,0.30196020934733664,0.12828520971092625,0.034807367125652626,0.3936378681863312,5797.202002943346,0.0,0.005847953216374269,0.30445744702875993,0.09190369902054087,0.008760575876717733,0.008760575876717733,0.29162534989307287,-0.4597678093681396,-0.006995869580723625,0.13195386425656763,0.19605119551117212,0.24210643164508427,0.21435859933268936,0.4564650309777736,0.8001242393618411,0.8208363116935704,35.98802699395057,5.197870961638443,114.42236000000412,0.05310621804271115,0.2231,0.02394,53.38135834677341,35.58757223118624,88.96893057795965,2.169292937272693,291.1401803214372,-1.7548661556088108
min_alagos_fang,1.056583899605375,17.9137216490235,4869.555677308439,19.46824141414254,38.93648282828508,58.40472424242762,0.5,36.12547996053787,0.054272179860982636,0.00263576416754245,0.2714968257684587,0.0,0.26350215452442466,0.3923918407687067,2.3084470746099477,-2.1550555878505455,0.45983392673826234,793.1338000346806,0.0,0.010810810810810811,0.1248588434522738,0.04641410619671307,0.0007427610052848652,0.0007427610052848651,0.3631670377274625,-0.3126829127471875,0.0031907861760115193,0.207137488073538,0.2449065068657057,0.08688609395385626,-0.12149698156202358,-0.034610887608167405,0.9230932227127239,1.1184042084777621,9.814594505191666,2.7084978955338346,48.906089999996766,0.02537470635288309,0.1441,0.02364,17.01620611322659,34.03241222645318,51.04861833967977,4.131902966430085,16.698646957268167,-2.579093285649944
min_amdir_faradrim,0.7325387247326389,355.11018576379183,7290.756450218651,338.7626949494952,145.18401212121535,435.55203636363876,2.3333333333332833,717.6276434753375,0.0021623949025492617,0.41472594041298444,10.0,-0.1442770159801678,-0.2981895626166155,0.07674249471007674,-0.17702348193393486,0.02537801017956003,0.5856687742645161,3852.016490861425,0.0,0.027777777777777776,0.5982473454372715,0.8903634263462126,0.031893059503987416,0.031893059503987416,0.7765829752474238,-0.9710918865392816,-0.4276690388874429,-0.10109612270133006,-0.05418852729543993,-0.0593275044250911,-0.19398796067864865,-0.25331546510373965,1.056163128307438,1.1956255420716388,1.0438223695662554,-0.5040727016872455,968.4280699999945,0.4042635924266114,0.8681,0.03745,181.34077134494683,77.71747343355031,233.15242030064704,0.6425747802299312,2909.5621442416814,-0.38223879834673774
min_annon_agarwaen,1.182871526925068,53.1032386826627,3660.3220312825315,87.75033939394052,43.87516969697026,131.62550909091078,2.0,50.9812258789949,0.013479965263892182,0.02291440072002733,0.24399527250231973,0.0,1.2260530494957333,0.343401831308663,0.474297287031899,0.11949736807387297,0.09933753645633041,1106.7087208811145,0.0,0.0189873417721519,0.37549913060135925,0.20517833681638734,0.016938050355046124,0.016938050355046124,0.3544993214156426,-0.6841095988922652,-0.09022013090404025,0.4167966378243644,0.24206396060017396,0.6009112545240065,0.7735834040162133,1.3744946585402198,0.5749571752688317,0.49041826707817293,5.857062862106954,2.255160162727475,67.79995000000054,0.031218020786152566,0.2358,0.02382,71.00691001289894,35.50345500644947,106.51036501934843,2.9457475648651017,62.057850424780625,-1.6398914774147313
min_aphadrim_Tawarwaith,0.5321686451971069,472.5572379593555,6637.0593780808695,292.9167878787921,991.410666666663,1149.135090909098,0.2954545454545508,799.100299233565,0.0018167912090355039,0.4602928486564682,0.08017423390948411,-0.30265538599426745,0.21998067864606746,0.1324157417494044,0.09637556499663623,0.034796825907256114,0.43078065535350807,3482.572901700481,0.0,0.0070921985815602835,0.6046606641923089,0.881752855643052,0.003253478751586581,0.00325347875158658,0.7462939833177,-0.9797176532547416,-0.2955526681994939,-0.0015676017296110123,0.08234848751993246,0.2251421732029088,0.1360385901308726,0.3611807633337813,0.8127240859359551,0.8822355705168106,1.5978914223743832,-0.5483161168630272,1059.8888799999986,0.475142885065231,0.9703,0.03917,148.66608530619303,503.177519497875,583.2284885089063,0.7481098493048992,3285.541777616276,-0.33696577152979124
min_aphadrim_gondrath,2.592843384191575,152.34760006973667,100000.00000000001,93.15539797980455,139.73309696969227,209.59964545454568,0.6666666666667361,579.9044006454295,0.02783352806622849,0.12290164018590095,0.26454291487438736,0.0,0.00664009867056254,0.0019416020184997787,0.008150404072178988,-0.001772930214889043,0.50011302310435,16866.558327371822,0.0,0.04522613065326633,0.4904325436868125,0.44848284994503707,0.032850896171019474,0.032850896171019474,0.8549065429535256,0.24982541419067425,0.16949811660272088,-0.0011171068193846275,0.0009620172465127775,0.005070430262027298,0.0062177903747445045,0.011288220636771883,0.9953408488216701,0.9942895702700901,1.1991948748938306,0.13589318483815369,2125.178500000002,0.9217479592370925,0.2544,0.02555,74.26291293032888,111.39436939548172,167.09155409322838,1.9294548233042428,1100.1914317854691,-0.9104423176569016
min_aras_perian,1.4663738386039014,169.1538949442754,9602.006729954783,293.9471363636403,927.0640454545428,542.6716363636369,0.3170731707317125,905.7970329552676,0.00498856310268612,0.24155613446827678,0.2056522709825014,0.0,0.06687137844140853,0.04537407723363985,0.07842436190316955,0.013023005199476752,0.47458525769194826,13173.523326235554,0.0,0.024242424242424242,0.5801987603518892,0.6395423983555664,0.009068823123386364,0.00906882312338636,0.630877866053322,-0.8946344289481297,0.1548213843268316,-0.08058926546447566,-0.013550899281284444,0.11934156586977253,0.09562145427699201,0.21496302014676444,0.8959079154548848,0.915696213398784,-0.006475176397707116,-0.271490910523179,1324.2591099999918,0.5915778345563476,0.4636,0.02856,200.83843697980345,633.4135320132159,370.77865288578636,1.2489922131074067,2843.5466383016555,-0.6169819270610213
min_cabed_ris,0.8469813581095522,23.821100967304893,3447.295715881818,22.411657575758,22.411657575758,44.823315151516,1.0,26.885675419189713,0.03779199977719211,0.020462582870472666,10.0,0.0,0.5314482585846456,0.16404704109733897,0.18359629045434755,0.05380160135344009,0.22342514923423973,579.8091870040532,0.0,0.00641025641025641,0.2295998320583949,0.06718334414770813,0.0024854255385942164,0.002485425538594216,0.4742214883335727,-0.35466677716248546,0.025917743615950256,0.2591130882225487,0.11555336856757,0.7577312292368414,0.2895036203350437,1.047234849571885,0.4976310932001144,0.7659467043562618,4.422572977345657,1.9624424060789738,70.3212299999941,0.03169401692598299,0.3456,0.02659,16.655512467120985,16.655512467120985,33.31102493424197,2.4811725788576777,69.65338213712865,-1.6890395275233705
min_cabor_morn,33.91893758158229,1386.8966125098823,21290.723417729114,109.79593939393817,164.69390909090725,274.4898484848454,0.6666666666666666,-1255.977624537653,0.30892706751097715,1.3706182989328781,0.3617932164021832,0.0,-0.46059895107510657,0.025615450225938682,-0.41634192486727856,-0.021907574798068753,0.7058198904159055,-42845.43727301043,0.0,0.46745562130177515,0.47904863892949523,0.7302556872806014,0.050521525194723624,0.050521525194723624,0.35003951141305084,-0.9834771123098177,0.2151169752366139,-0.005734166364071924,-0.016392375623326957,-0.2355472919604359,-0.44080444275955566,-0.6763517347199915,1.242278350661068,1.5007963924708287,6.134882275197475,-2.163449070677555,1389.163109999994,0.5112010765977409,1.683,0.0525,40.92282496978687,61.38423745468031,102.30706242446718,-4.957816037580383,-121503.49036329026,0.1369165260417229
min_cugu_helegnen,9.623427755844547,145.3447750110229,10060.571119717408,51.33636969696818,51.33636969696818,77.0045545454559,1.0,-2162.281741727269,0.18745828372069107,1.9828434177924468,10.0,0.0,-0.30503712433892755,0.27497738537526056,-0.009454543030111784,-0.31734063192576034,0.6470292258254599,-37314.009976697045,0.0,0.6554054054054054,0.4846014232857073,0.6692155071118674,0.06763530503460542,0.06763530503460542,0.40016357549733766,-0.3526893819130071,0.32277890521876323,0.2763017893920149,0.14582521579303936,-0.3567689578820261,-0.45895882293167717,-0.8157277808137032,1.3890170707102467,1.5261018863790958,0.8054802029878547,-0.7265902627901342,157.8836500000034,0.0621307799070379,0.5547,0.03058,33.020113010206586,33.020113010206586,49.53016951531222,-1.182526459836402,-11522.659192688889,0.29728842018647017
min_eirien_glamor,1.5987941150718088,361.6019039902775,14512.05884978044,192.66930000000139,256.892399999997,363.9308999999994,0.7500000000000142,714.342549209048,0.008298125934291542,0.22224664067404437,0.4254763754381236,0.0,-0.17282243486713916,0.03371238189501478,-0.24575251288338928,0.014370982696432614,0.5821618537172738,7006.539462461182,0.0,0.02027027027027027,0.42896571703962494,0.7565042261409011,0.08461844104860396,0.08461844104860397,0.7652212113769028,-0.9943324285587197,0.22720703788161373,0.05789283181384983,-0.005865151081420425,-0.10204000323586329,-0.19325884635217827,-0.2952988495880416,1.098540319307784,1.1948229022893717,1.161738020958139,-0.6197987913975637,1194.3169999999955,0.5635265853318213,0.4598,0.02898,131.98335388409467,175.97780517878957,249.30189066995436,1.1729562953834751,1487.7450474864133,-0.6531647928479646
min_hul_cyron,1.6648486127713478,271.2529650408557,6962.986536042042,269.2257131313163,173.07367272727424,346.1473454545485,1.5555555555555602,268.4420255735758,0.006183839550122424,0.18913183172915893,0.43575299910567766,0.0,-0.09889151526203457,0.06228849627445528,-0.4648030766052752,0.12934917934851248,0.6068858801781404,3865.189700439135,0.0,0.18584070796460178,0.4953529117090154,0.686299205645729,0.036447639447122336,0.036447639447122336,0.7630748446313047,-0.8542376660885608,0.15551719186455504,0.10337868684866044,0.04382823815766356,-0.0566492551414921,-0.19492702757502833,-0.2515762827165203,1.0535610393512516,1.1966601009747027,1.6697954987503305,0.7048616964101907,745.1230999999971,0.39138514003285,1.076,0.04189,129.68483291489224,83.36882115957333,166.73764231914666,-0.7145153879318433,4483.345624040665,-0.7232353690125493
min_ira_achas,0.6341909938620738,192.98490080700242,100000.00000000001,178.74451717171905,111.71532323232532,268.11677575757494,1.599999999999987,462.4224207096403,0.0035480304733085007,0.10013926603284032,0.24890795569247068,0.0,-0.0013134124330019634,0.0008745574568518531,-0.0026091361824390168,0.00033926786610015153,0.500123404705528,2653.291604181564,0.0,0.01694915254237288,0.18769102318105704,0.6579286450733296,0.0011561995801161978,0.001156199580116198,0.7740254031792337,-0.06900681106033821,0.023092705521719912,0.001261768041420423,0.0006173996134320028,-0.0014231149814207885,-0.002538258815234194,-0.00396137379665465,1.0013115967283552,1.0023405576024595,1.036467261589463,-0.13346596172233133,1198.8912500000006,0.5420032040313145,2.091,0.06048,57.827407690624085,36.14212980664035,86.74111153593495,-1.1083585767878348,11612.035187202864,-0.999395591734372
min_lacha_hand,0.9002982446578546,491.2958539727943,11086.133929098816,366.10639393939346,0.0,317.2922080808057,0.0,461.13664374969886,0.0024591164196025844,10.0,10.0,0.0,-0.14739586092177567,0.0,-0.1486592982929439,0.006776991012818934,0.6118282612313825,2773.013745118874,0.0,0.08176100628930817,0.48327953466424617,0.6122284992817721,0.08359273379049276,0.08359273379049276,0.8050789566412458,0.0,-0.7802897290571169,0.0,0.0,-0.0551779866439235,-0.14739586092177567,-0.2025738475656993,1.052134337917512,1.1454030741126968,2.4106723720572143,-0.051121817107004086,1774.555720000004,0.7344096777298821,0.416,0.02862,258.5497132340349,0.0,224.07641813616223,2.013353716664712,482.19658712497585,1.0000000000434295
min_lebdas_angos,1.131015439006011,574.2509130586689,8070.9300202139475,346.46281616161286,1145.9923919191933,1412.502250505051,0.3023255813953456,1165.8985848977159,0.003264464139431435,0.3844658235398619,0.11383953996213679,-0.2907874608496791,0.39585123717880927,0.026795318488619206,0.34503281827685184,0.013734073667354596,0.3492744161711677,9088.349632567024,0.0,0.0,0.5432128301743813,0.7989791717813681,0.001330369517508782,0.001330369517508782,0.8047591822171547,-0.8192211386861782,-0.14738350289194657,-0.017671528201394726,0.008598392912682285,0.42448528661569535,0.37297419031285417,0.7974594769285493,0.6764035610491191,0.7092679307892482,-0.30092200625029664,-0.00204656468054872,1362.0949600000022,0.5162486304446608,0.7351,0.03547,199.67887508593904,660.4762791304208,814.0754138119134,0.5316445780083764,4924.460538512437,-0.4151422589143129
min_midh_ram,5.318943028661579,187.8222212077291,8606.166200767886,165.41764343434625,236.31091919192113,330.8352868686852,0.7000000000000062,472.3924896332675,0.03215462944720677,0.138234930224977,0.1603356594074909,-0.9384269750339483,0.3402502744596643,0.08818699805833027,0.1662775220612593,0.004913333993978481,0.3727032032192886,30287.840735318503,0.0,0.00625,0.09405036679171547,0.6248820042371209,0.018264509532761746,0.018264509532761746,0.5553354780062956,-0.9018152168697611,-0.0263751131533807,0.15351511396269465,0.06163745502190683,0.26870472766445647,0.1982330976315956,0.466937825296052,0.7807609951330066,0.8331184665188583,-0.13439636006747024,1.1717813750180097,830.6054399999921,0.355038775528607,0.4632,0.02912,113.05197063582985,161.50281519404123,226.10394127165472,-0.14808902711423189,6526.473593705237,-0.8593821992096641
min_minuial_dannas,1.103245569165776,712.5636042542573,8542.552251491006,468.0196727272778,234.00983636363526,650.0273232323234,2.000000000000031,992.1529875026556,0.0023572632379678924,0.6045265246150502,10.0,-0.04230033231304716,0.3644370766851134,0.0122532315789462,0.3104435760531503,0.04255087208999759,0.38656836622774465,5911.115195375008,0.0,0.08148148148148149,0.6384638180510067,0.915366078630984,0.05128281472733271,0.05128281472733271,0.6498909910890814,-0.9971791115360871,-0.5338105037718011,0.019333659431016004,0.008303419415432023,0.46649877973425524,0.34764675873378303,0.8141455384680383,0.6507294891134304,0.7260078164790412,0.26769785390645584,-0.5316265979648473,1753.7171799999924,0.6812911671700478,1.167,0.04326,215.97585266602576,107.9879263330112,299.96646203614375,-0.443894693675293,8064.085216295274,-0.21858463826804958
min_muil_talraph,0.8959663192529689,177.9421814371525,15712.971028511773,127.26716969697009,190.90075454545877,275.745534343434,0.666666666666654,279.5407406908047,0.007040042780760447,0.09120395170397781,0.18487172077043698,0.0,0.022856252487682915,0.04098574745859429,-0.008953530219025781,-0.011320352458995313,0.47999583654648936,3666.1871012274178,0.0,0.0,0.3880598567302793,0.5142933776525546,0.020094846692799467,0.02009484669279946,1.043490162013285,-0.9335199706030697,-0.013348624443772154,0.026256732745146658,0.027091946499006248,0.005252630797233643,-0.018399752356846467,-0.013147121559612845,0.9951738318069909,1.0170912097992917,2.4366108357063556,0.9264220749820747,406.9522399999987,0.19379524334467346,0.2023,0.024,105.85308965896206,158.77963448844613,229.34836092775015,3.578583896375228,151.52677580024928,-1.0399863392995794
minai_agarwaen_sirion,0.7092910093190309,338.9174237331569,9603.710702540333,236.82808080807445,23.68280808081181,236.82808080808172,9.999999999998156,232.2509658855991,0.002994961606321678,10.0,10.0,0.0,0.2874637022644401,0.0007051778057108533,0.3176138388836526,-0.025861717517540513,0.3808822785071763,1395.8071531630096,0.0,0.05847953216374269,0.4764736808759259,0.3142484531317423,0.03231826436340991,0.03231826436340991,0.9349084692596794,0.0,-0.20733021969718424,0.0018942245080291187,0.0001960097240776948,0.25890717752843884,0.28634341968533283,0.5452505972137716,0.7878383711012362,0.7681793566020769,3.035648096749542,0.18607470385565228,487.3603000000003,0.20786518627073775,0.7677,0.03592,133.97526775362022,13.39752677536449,133.97526775362434,0.9441544572904771,824.7820141038051,1.0000000000434295
